line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54120,0
3,11,1,arr,54240,-1
3,11,1,dep,54270,-1
3,10,1,arr,54390,-1
3,10,1,dep,54420,-1
3,9,1,arr,54660,-1
3,9,1,dep,54690,-1
3,8,1,arr,54810,-1
3,8,1,dep,54840,-1
3,7,1,arr,54960,-1
3,7,1,dep,54990,-1
3,6,1,arr,55230,-1
3,6,1,dep,55260,-1
3,5,1,arr,55440,-1
3,5,1,dep,55470,-1
3,4,1,arr,55650,-1
3,4,1,dep,55680,-1
3,3,1,arr,55800,-1
3,3,1,dep,55830,-1
3,2,1,arr,56010,-1
3,2,1,dep,56040,-1
3,1,1,arr,56220,-1
3,1,1,dep,56250,-1
3,0,1,arr,56430,-1
3,0,1,dep,56460,-1
-1,-1,-1,depot_in,56580,0
