line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81480,0
3,0,0,arr,81600,-1
3,0,0,dep,81630,-1
3,1,0,arr,81810,-1
3,1,0,dep,81840,-1
3,2,0,arr,82020,-1
3,2,0,dep,82050,-1
3,3,0,arr,82230,-1
3,3,0,dep,82260,-1
3,4,0,arr,82380,-1
3,4,0,dep,82410,-1
3,5,0,arr,82590,-1
3,5,0,dep,82620,-1
3,6,0,arr,82800,-1
3,6,0,dep,82830,-1
3,7,0,arr,83070,-1
3,7,0,dep,83100,-1
3,8,0,arr,83220,-1
3,8,0,dep,83250,-1
3,9,0,arr,83370,-1
3,9,0,dep,83400,-1
3,10,0,arr,83640,-1
3,10,0,dep,83670,-1
3,11,0,arr,83790,-1
3,11,0,dep,83820,-1
-1,-1,-1,depot_in,83940,0
