line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82560,0
3,0,0,arr,82680,-1
3,0,0,dep,82710,-1
3,1,0,arr,82890,-1
3,1,0,dep,82920,-1
3,2,0,arr,83100,-1
3,2,0,dep,83130,-1
3,3,0,arr,83310,-1
3,3,0,dep,83340,-1
3,4,0,arr,83460,-1
3,4,0,dep,83490,-1
3,5,0,arr,83670,-1
3,5,0,dep,83700,-1
3,6,0,arr,83880,-1
3,6,0,dep,83910,-1
3,7,0,arr,84150,-1
3,7,0,dep,84180,-1
3,8,0,arr,84300,-1
3,8,0,dep,84330,-1
3,9,0,arr,84450,-1
3,9,0,dep,84480,-1
3,10,0,arr,84720,-1
3,10,0,dep,84750,-1
3,11,0,arr,84870,-1
3,11,0,dep,84900,-1
-1,-1,-1,depot_in,85020,0
