line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70200,0
3,0,0,arr,70320,-1
3,0,0,dep,70350,-1
3,1,0,arr,70530,-1
3,1,0,dep,70560,-1
3,2,0,arr,70740,-1
3,2,0,dep,70770,-1
3,3,0,arr,70950,-1
3,3,0,dep,70980,-1
3,4,0,arr,71100,-1
3,4,0,dep,71130,-1
3,5,0,arr,71310,-1
3,5,0,dep,71340,-1
3,6,0,arr,71520,-1
3,6,0,dep,71550,-1
3,7,0,arr,71790,-1
3,7,0,dep,71820,-1
3,8,0,arr,71940,-1
3,8,0,dep,71970,-1
3,9,0,arr,72090,-1
3,9,0,dep,72120,-1
3,10,0,arr,72360,-1
3,10,0,dep,72390,-1
3,11,0,arr,72510,-1
3,11,0,dep,72540,-1
-1,-1,-1,depot_in,72660,0
