line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79200,0
3,0,0,arr,79320,-1
3,0,0,dep,79350,-1
3,1,0,arr,79530,-1
3,1,0,dep,79560,-1
3,2,0,arr,79740,-1
3,2,0,dep,79770,-1
3,3,0,arr,79950,-1
3,3,0,dep,79980,-1
3,4,0,arr,80100,-1
3,4,0,dep,80130,-1
3,5,0,arr,80310,-1
3,5,0,dep,80340,-1
3,6,0,arr,80520,-1
3,6,0,dep,80550,-1
3,7,0,arr,80790,-1
3,7,0,dep,80820,-1
3,8,0,arr,80940,-1
3,8,0,dep,80970,-1
3,9,0,arr,81090,-1
3,9,0,dep,81120,-1
3,10,0,arr,81360,-1
3,10,0,dep,81390,-1
3,11,0,arr,81510,-1
3,11,0,dep,81540,-1
-1,-1,-1,depot_in,81660,0
