line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83220,0
3,11,1,arr,83340,-1
3,11,1,dep,83370,-1
3,10,1,arr,83490,-1
3,10,1,dep,83520,-1
3,9,1,arr,83760,-1
3,9,1,dep,83790,-1
3,8,1,arr,83910,-1
3,8,1,dep,83940,-1
3,7,1,arr,84060,-1
3,7,1,dep,84090,-1
3,6,1,arr,84330,-1
3,6,1,dep,84360,-1
3,5,1,arr,84540,-1
3,5,1,dep,84570,-1
3,4,1,arr,84750,-1
3,4,1,dep,84780,-1
3,3,1,arr,84900,-1
3,3,1,dep,84930,-1
3,2,1,arr,85110,-1
3,2,1,dep,85140,-1
3,1,1,arr,85320,-1
3,1,1,dep,85350,-1
3,0,1,arr,85530,-1
3,0,1,dep,85560,-1
-1,-1,-1,depot_in,85680,0
