line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27600,0
3,0,0,arr,27720,-1
3,0,0,dep,27750,-1
3,1,0,arr,27930,-1
3,1,0,dep,27960,-1
3,2,0,arr,28140,-1
3,2,0,dep,28170,-1
3,3,0,arr,28350,-1
3,3,0,dep,28380,-1
3,4,0,arr,28500,-1
3,4,0,dep,28530,-1
3,5,0,arr,28710,-1
3,5,0,dep,28740,-1
3,6,0,arr,28920,-1
3,6,0,dep,28950,-1
3,7,0,arr,29190,-1
3,7,0,dep,29220,-1
3,8,0,arr,29340,-1
3,8,0,dep,29370,-1
3,9,0,arr,29490,-1
3,9,0,dep,29520,-1
3,10,0,arr,29760,-1
3,10,0,dep,29790,-1
3,11,0,arr,29910,-1
3,11,0,dep,29940,-1
-1,-1,-1,depot_in,30060,0
