line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60440,0
3,0,0,arr,60560,-1
3,0,0,dep,60590,-1
3,1,0,arr,60770,-1
3,1,0,dep,60800,-1
3,2,0,arr,60980,-1
3,2,0,dep,61010,-1
3,3,0,arr,61190,-1
3,3,0,dep,61220,-1
3,4,0,arr,61340,-1
3,4,0,dep,61370,-1
3,5,0,arr,61550,-1
3,5,0,dep,61580,-1
3,6,0,arr,61760,-1
3,6,0,dep,61790,-1
3,7,0,arr,62030,-1
3,7,0,dep,62060,-1
3,8,0,arr,62180,-1
3,8,0,dep,62210,-1
3,9,0,arr,62330,-1
3,9,0,dep,62360,-1
3,10,0,arr,62600,-1
3,10,0,dep,62630,-1
3,11,0,arr,62750,-1
3,11,0,dep,62780,-1
-1,-1,-1,depot_in,62900,0
