line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23400,0
3,11,1,arr,23520,-1
3,11,1,dep,23550,-1
3,10,1,arr,23670,-1
3,10,1,dep,23700,-1
3,9,1,arr,23940,-1
3,9,1,dep,23970,-1
3,8,1,arr,24090,-1
3,8,1,dep,24120,-1
3,7,1,arr,24240,-1
3,7,1,dep,24270,-1
3,6,1,arr,24510,-1
3,6,1,dep,24540,-1
3,5,1,arr,24720,-1
3,5,1,dep,24750,-1
3,4,1,arr,24930,-1
3,4,1,dep,24960,-1
3,3,1,arr,25080,-1
3,3,1,dep,25110,-1
3,2,1,arr,25290,-1
3,2,1,dep,25320,-1
3,1,1,arr,25500,-1
3,1,1,dep,25530,-1
3,0,1,arr,25710,-1
3,0,1,dep,25740,-1
-1,-1,-1,depot_in,25860,0
