line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40460,0
3,0,0,arr,40580,-1
3,0,0,dep,40610,-1
3,1,0,arr,40790,-1
3,1,0,dep,40820,-1
3,2,0,arr,41000,-1
3,2,0,dep,41030,-1
3,3,0,arr,41210,-1
3,3,0,dep,41240,-1
3,4,0,arr,41360,-1
3,4,0,dep,41390,-1
3,5,0,arr,41570,-1
3,5,0,dep,41600,-1
3,6,0,arr,41780,-1
3,6,0,dep,41810,-1
3,7,0,arr,42050,-1
3,7,0,dep,42080,-1
3,8,0,arr,42200,-1
3,8,0,dep,42230,-1
3,9,0,arr,42350,-1
3,9,0,dep,42380,-1
3,10,0,arr,42620,-1
3,10,0,dep,42650,-1
3,11,0,arr,42770,-1
3,11,0,dep,42800,-1
-1,-1,-1,depot_in,42920,0
