line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56280,0
8,13,1,arr,56400,-1
8,13,1,dep,56430,-1
8,12,1,arr,56610,-1
8,12,1,dep,56640,-1
8,11,1,arr,56820,-1
8,11,1,dep,56850,-1
8,10,1,arr,56970,-1
8,10,1,dep,57000,-1
8,9,1,arr,57180,-1
8,9,1,dep,57210,-1
8,8,1,arr,57450,-1
8,8,1,dep,57480,-1
8,7,1,arr,57600,-1
8,7,1,dep,57630,-1
8,6,1,arr,57750,-1
8,6,1,dep,57780,-1
8,5,1,arr,57960,-1
8,5,1,dep,57990,-1
8,4,1,arr,58110,-1
8,4,1,dep,58140,-1
8,3,1,arr,58260,-1
8,3,1,dep,58290,-1
8,2,1,arr,58530,-1
8,2,1,dep,58560,-1
8,1,1,arr,58680,-1
8,1,1,dep,58710,-1
8,0,1,arr,58890,-1
8,0,1,dep,58920,-1
-1,-1,-1,depot_in,59040,0
