line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69040,0
8,13,1,arr,69160,-1
8,13,1,dep,69190,-1
8,12,1,arr,69370,-1
8,12,1,dep,69400,-1
8,11,1,arr,69580,-1
8,11,1,dep,69610,-1
8,10,1,arr,69730,-1
8,10,1,dep,69760,-1
8,9,1,arr,69940,-1
8,9,1,dep,69970,-1
8,8,1,arr,70210,-1
8,8,1,dep,70240,-1
8,7,1,arr,70360,-1
8,7,1,dep,70390,-1
8,6,1,arr,70510,-1
8,6,1,dep,70540,-1
8,5,1,arr,70720,-1
8,5,1,dep,70750,-1
8,4,1,arr,70870,-1
8,4,1,dep,70900,-1
8,3,1,arr,71020,-1
8,3,1,dep,71050,-1
8,2,1,arr,71290,-1
8,2,1,dep,71320,-1
8,1,1,arr,71440,-1
8,1,1,dep,71470,-1
8,0,1,arr,71650,-1
8,0,1,dep,71680,-1
-1,-1,-1,depot_in,71800,0
