line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66880,0
8,0,0,arr,67000,-1
8,0,0,dep,67030,-1
8,1,0,arr,67210,-1
8,1,0,dep,67240,-1
8,2,0,arr,67360,-1
8,2,0,dep,67390,-1
8,3,0,arr,67630,-1
8,3,0,dep,67660,-1
8,4,0,arr,67780,-1
8,4,0,dep,67810,-1
8,5,0,arr,67930,-1
8,5,0,dep,67960,-1
8,6,0,arr,68140,-1
8,6,0,dep,68170,-1
8,7,0,arr,68290,-1
8,7,0,dep,68320,-1
8,8,0,arr,68440,-1
8,8,0,dep,68470,-1
8,9,0,arr,68710,-1
8,9,0,dep,68740,-1
8,10,0,arr,68920,-1
8,10,0,dep,68950,-1
8,11,0,arr,69070,-1
8,11,0,dep,69100,-1
8,12,0,arr,69280,-1
8,12,0,dep,69310,-1
8,13,0,arr,69490,-1
8,13,0,dep,69520,-1
-1,-1,-1,depot_in,69640,0
