line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22900,0
8,13,1,arr,23020,-1
8,13,1,dep,23050,-1
8,12,1,arr,23230,-1
8,12,1,dep,23260,-1
8,11,1,arr,23440,-1
8,11,1,dep,23470,-1
8,10,1,arr,23590,-1
8,10,1,dep,23620,-1
8,9,1,arr,23800,-1
8,9,1,dep,23830,-1
8,8,1,arr,24070,-1
8,8,1,dep,24100,-1
8,7,1,arr,24220,-1
8,7,1,dep,24250,-1
8,6,1,arr,24370,-1
8,6,1,dep,24400,-1
8,5,1,arr,24580,-1
8,5,1,dep,24610,-1
8,4,1,arr,24730,-1
8,4,1,dep,24760,-1
8,3,1,arr,24880,-1
8,3,1,dep,24910,-1
8,2,1,arr,25150,-1
8,2,1,dep,25180,-1
8,1,1,arr,25300,-1
8,1,1,dep,25330,-1
8,0,1,arr,25510,-1
8,0,1,dep,25540,-1
-1,-1,-1,depot_in,25660,0
