line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18360,0
8,13,1,arr,18480,-1
8,13,1,dep,18510,-1
8,12,1,arr,18690,-1
8,12,1,dep,18720,-1
8,11,1,arr,18900,-1
8,11,1,dep,18930,-1
8,10,1,arr,19050,-1
8,10,1,dep,19080,-1
8,9,1,arr,19260,-1
8,9,1,dep,19290,-1
8,8,1,arr,19530,-1
8,8,1,dep,19560,-1
8,7,1,arr,19680,-1
8,7,1,dep,19710,-1
8,6,1,arr,19830,-1
8,6,1,dep,19860,-1
8,5,1,arr,20040,-1
8,5,1,dep,20070,-1
8,4,1,arr,20190,-1
8,4,1,dep,20220,-1
8,3,1,arr,20340,-1
8,3,1,dep,20370,-1
8,2,1,arr,20610,-1
8,2,1,dep,20640,-1
8,1,1,arr,20760,-1
8,1,1,dep,20790,-1
8,0,1,arr,20970,-1
8,0,1,dep,21000,-1
-1,-1,-1,depot_in,21120,0
