line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69280,0
8,0,0,arr,69400,-1
8,0,0,dep,69430,-1
8,1,0,arr,69610,-1
8,1,0,dep,69640,-1
8,2,0,arr,69760,-1
8,2,0,dep,69790,-1
8,3,0,arr,70030,-1
8,3,0,dep,70060,-1
8,4,0,arr,70180,-1
8,4,0,dep,70210,-1
8,5,0,arr,70330,-1
8,5,0,dep,70360,-1
8,6,0,arr,70540,-1
8,6,0,dep,70570,-1
8,7,0,arr,70690,-1
8,7,0,dep,70720,-1
8,8,0,arr,70840,-1
8,8,0,dep,70870,-1
8,9,0,arr,71110,-1
8,9,0,dep,71140,-1
8,10,0,arr,71320,-1
8,10,0,dep,71350,-1
8,11,0,arr,71470,-1
8,11,0,dep,71500,-1
8,12,0,arr,71680,-1
8,12,0,dep,71710,-1
8,13,0,arr,71890,-1
8,13,0,dep,71920,-1
-1,-1,-1,depot_in,72040,0
