line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33640,0
8,13,1,arr,33760,-1
8,13,1,dep,33790,-1
8,12,1,arr,33970,-1
8,12,1,dep,34000,-1
8,11,1,arr,34180,-1
8,11,1,dep,34210,-1
8,10,1,arr,34330,-1
8,10,1,dep,34360,-1
8,9,1,arr,34540,-1
8,9,1,dep,34570,-1
8,8,1,arr,34810,-1
8,8,1,dep,34840,-1
8,7,1,arr,34960,-1
8,7,1,dep,34990,-1
8,6,1,arr,35110,-1
8,6,1,dep,35140,-1
8,5,1,arr,35320,-1
8,5,1,dep,35350,-1
8,4,1,arr,35470,-1
8,4,1,dep,35500,-1
8,3,1,arr,35620,-1
8,3,1,dep,35650,-1
8,2,1,arr,35890,-1
8,2,1,dep,35920,-1
8,1,1,arr,36040,-1
8,1,1,dep,36070,-1
8,0,1,arr,36250,-1
8,0,1,dep,36280,-1
-1,-1,-1,depot_in,36400,0
