line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74800,0
8,13,1,arr,74920,-1
8,13,1,dep,74950,-1
8,12,1,arr,75130,-1
8,12,1,dep,75160,-1
8,11,1,arr,75340,-1
8,11,1,dep,75370,-1
8,10,1,arr,75490,-1
8,10,1,dep,75520,-1
8,9,1,arr,75700,-1
8,9,1,dep,75730,-1
8,8,1,arr,75970,-1
8,8,1,dep,76000,-1
8,7,1,arr,76120,-1
8,7,1,dep,76150,-1
8,6,1,arr,76270,-1
8,6,1,dep,76300,-1
8,5,1,arr,76480,-1
8,5,1,dep,76510,-1
8,4,1,arr,76630,-1
8,4,1,dep,76660,-1
8,3,1,arr,76780,-1
8,3,1,dep,76810,-1
8,2,1,arr,77050,-1
8,2,1,dep,77080,-1
8,1,1,arr,77200,-1
8,1,1,dep,77230,-1
8,0,1,arr,77410,-1
8,0,1,dep,77440,-1
-1,-1,-1,depot_in,77560,0
