line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28400,0
8,13,1,arr,28520,-1
8,13,1,dep,28550,-1
8,12,1,arr,28730,-1
8,12,1,dep,28760,-1
8,11,1,arr,28940,-1
8,11,1,dep,28970,-1
8,10,1,arr,29090,-1
8,10,1,dep,29120,-1
8,9,1,arr,29300,-1
8,9,1,dep,29330,-1
8,8,1,arr,29570,-1
8,8,1,dep,29600,-1
8,7,1,arr,29720,-1
8,7,1,dep,29750,-1
8,6,1,arr,29870,-1
8,6,1,dep,29900,-1
8,5,1,arr,30080,-1
8,5,1,dep,30110,-1
8,4,1,arr,30230,-1
8,4,1,dep,30260,-1
8,3,1,arr,30380,-1
8,3,1,dep,30410,-1
8,2,1,arr,30650,-1
8,2,1,dep,30680,-1
8,1,1,arr,30800,-1
8,1,1,dep,30830,-1
8,0,1,arr,31010,-1
8,0,1,dep,31040,-1
-1,-1,-1,depot_in,31160,0
