line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73720,0
8,13,1,arr,73840,-1
8,13,1,dep,73870,-1
8,12,1,arr,74050,-1
8,12,1,dep,74080,-1
8,11,1,arr,74260,-1
8,11,1,dep,74290,-1
8,10,1,arr,74410,-1
8,10,1,dep,74440,-1
8,9,1,arr,74620,-1
8,9,1,dep,74650,-1
8,8,1,arr,74890,-1
8,8,1,dep,74920,-1
8,7,1,arr,75040,-1
8,7,1,dep,75070,-1
8,6,1,arr,75190,-1
8,6,1,dep,75220,-1
8,5,1,arr,75400,-1
8,5,1,dep,75430,-1
8,4,1,arr,75550,-1
8,4,1,dep,75580,-1
8,3,1,arr,75700,-1
8,3,1,dep,75730,-1
8,2,1,arr,75970,-1
8,2,1,dep,76000,-1
8,1,1,arr,76120,-1
8,1,1,dep,76150,-1
8,0,1,arr,76330,-1
8,0,1,dep,76360,-1
-1,-1,-1,depot_in,76480,0
