line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65120,0
8,13,1,arr,65240,-1
8,13,1,dep,65270,-1
8,12,1,arr,65450,-1
8,12,1,dep,65480,-1
8,11,1,arr,65660,-1
8,11,1,dep,65690,-1
8,10,1,arr,65810,-1
8,10,1,dep,65840,-1
8,9,1,arr,66020,-1
8,9,1,dep,66050,-1
8,8,1,arr,66290,-1
8,8,1,dep,66320,-1
8,7,1,arr,66440,-1
8,7,1,dep,66470,-1
8,6,1,arr,66590,-1
8,6,1,dep,66620,-1
8,5,1,arr,66800,-1
8,5,1,dep,66830,-1
8,4,1,arr,66950,-1
8,4,1,dep,66980,-1
8,3,1,arr,67100,-1
8,3,1,dep,67130,-1
8,2,1,arr,67370,-1
8,2,1,dep,67400,-1
8,1,1,arr,67520,-1
8,1,1,dep,67550,-1
8,0,1,arr,67730,-1
8,0,1,dep,67760,-1
-1,-1,-1,depot_in,67880,0
