line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38560,0
8,0,0,arr,38680,-1
8,0,0,dep,38710,-1
8,1,0,arr,38890,-1
8,1,0,dep,38920,-1
8,2,0,arr,39040,-1
8,2,0,dep,39070,-1
8,3,0,arr,39310,-1
8,3,0,dep,39340,-1
8,4,0,arr,39460,-1
8,4,0,dep,39490,-1
8,5,0,arr,39610,-1
8,5,0,dep,39640,-1
8,6,0,arr,39820,-1
8,6,0,dep,39850,-1
8,7,0,arr,39970,-1
8,7,0,dep,40000,-1
8,8,0,arr,40120,-1
8,8,0,dep,40150,-1
8,9,0,arr,40390,-1
8,9,0,dep,40420,-1
8,10,0,arr,40600,-1
8,10,0,dep,40630,-1
8,11,0,arr,40750,-1
8,11,0,dep,40780,-1
8,12,0,arr,40960,-1
8,12,0,dep,40990,-1
8,13,0,arr,41170,-1
8,13,0,dep,41200,-1
-1,-1,-1,depot_in,41320,0
