line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19560,0
8,13,1,arr,19680,-1
8,13,1,dep,19710,-1
8,12,1,arr,19890,-1
8,12,1,dep,19920,-1
8,11,1,arr,20100,-1
8,11,1,dep,20130,-1
8,10,1,arr,20250,-1
8,10,1,dep,20280,-1
8,9,1,arr,20460,-1
8,9,1,dep,20490,-1
8,8,1,arr,20730,-1
8,8,1,dep,20760,-1
8,7,1,arr,20880,-1
8,7,1,dep,20910,-1
8,6,1,arr,21030,-1
8,6,1,dep,21060,-1
8,5,1,arr,21240,-1
8,5,1,dep,21270,-1
8,4,1,arr,21390,-1
8,4,1,dep,21420,-1
8,3,1,arr,21540,-1
8,3,1,dep,21570,-1
8,2,1,arr,21810,-1
8,2,1,dep,21840,-1
8,1,1,arr,21960,-1
8,1,1,dep,21990,-1
8,0,1,arr,22170,-1
8,0,1,dep,22200,-1
-1,-1,-1,depot_in,22320,0
