line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33400,0
8,13,1,arr,33520,-1
8,13,1,dep,33550,-1
8,12,1,arr,33730,-1
8,12,1,dep,33760,-1
8,11,1,arr,33940,-1
8,11,1,dep,33970,-1
8,10,1,arr,34090,-1
8,10,1,dep,34120,-1
8,9,1,arr,34300,-1
8,9,1,dep,34330,-1
8,8,1,arr,34570,-1
8,8,1,dep,34600,-1
8,7,1,arr,34720,-1
8,7,1,dep,34750,-1
8,6,1,arr,34870,-1
8,6,1,dep,34900,-1
8,5,1,arr,35080,-1
8,5,1,dep,35110,-1
8,4,1,arr,35230,-1
8,4,1,dep,35260,-1
8,3,1,arr,35380,-1
8,3,1,dep,35410,-1
8,2,1,arr,35650,-1
8,2,1,dep,35680,-1
8,1,1,arr,35800,-1
8,1,1,dep,35830,-1
8,0,1,arr,36010,-1
8,0,1,dep,36040,-1
-1,-1,-1,depot_in,36160,0
