line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34720,0
8,0,0,arr,34840,-1
8,0,0,dep,34870,-1
8,1,0,arr,35050,-1
8,1,0,dep,35080,-1
8,2,0,arr,35200,-1
8,2,0,dep,35230,-1
8,3,0,arr,35470,-1
8,3,0,dep,35500,-1
8,4,0,arr,35620,-1
8,4,0,dep,35650,-1
8,5,0,arr,35770,-1
8,5,0,dep,35800,-1
8,6,0,arr,35980,-1
8,6,0,dep,36010,-1
8,7,0,arr,36130,-1
8,7,0,dep,36160,-1
8,8,0,arr,36280,-1
8,8,0,dep,36310,-1
8,9,0,arr,36550,-1
8,9,0,dep,36580,-1
8,10,0,arr,36760,-1
8,10,0,dep,36790,-1
8,11,0,arr,36910,-1
8,11,0,dep,36940,-1
8,12,0,arr,37120,-1
8,12,0,dep,37150,-1
8,13,0,arr,37330,-1
8,13,0,dep,37360,-1
-1,-1,-1,depot_in,37480,0
