line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71680,0
8,0,0,arr,71800,-1
8,0,0,dep,71830,-1
8,1,0,arr,72010,-1
8,1,0,dep,72040,-1
8,2,0,arr,72160,-1
8,2,0,dep,72190,-1
8,3,0,arr,72430,-1
8,3,0,dep,72460,-1
8,4,0,arr,72580,-1
8,4,0,dep,72610,-1
8,5,0,arr,72730,-1
8,5,0,dep,72760,-1
8,6,0,arr,72940,-1
8,6,0,dep,72970,-1
8,7,0,arr,73090,-1
8,7,0,dep,73120,-1
8,8,0,arr,73240,-1
8,8,0,dep,73270,-1
8,9,0,arr,73510,-1
8,9,0,dep,73540,-1
8,10,0,arr,73720,-1
8,10,0,dep,73750,-1
8,11,0,arr,73870,-1
8,11,0,dep,73900,-1
8,12,0,arr,74080,-1
8,12,0,dep,74110,-1
8,13,0,arr,74290,-1
8,13,0,dep,74320,-1
-1,-1,-1,depot_in,74440,0
