line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69400,0
8,0,0,arr,69520,-1
8,0,0,dep,69550,-1
8,1,0,arr,69730,-1
8,1,0,dep,69760,-1
8,2,0,arr,69880,-1
8,2,0,dep,69910,-1
8,3,0,arr,70150,-1
8,3,0,dep,70180,-1
8,4,0,arr,70300,-1
8,4,0,dep,70330,-1
8,5,0,arr,70450,-1
8,5,0,dep,70480,-1
8,6,0,arr,70660,-1
8,6,0,dep,70690,-1
8,7,0,arr,70810,-1
8,7,0,dep,70840,-1
8,8,0,arr,70960,-1
8,8,0,dep,70990,-1
8,9,0,arr,71230,-1
8,9,0,dep,71260,-1
8,10,0,arr,71440,-1
8,10,0,dep,71470,-1
8,11,0,arr,71590,-1
8,11,0,dep,71620,-1
8,12,0,arr,71800,-1
8,12,0,dep,71830,-1
8,13,0,arr,72010,-1
8,13,0,dep,72040,-1
-1,-1,-1,depot_in,72160,0
