line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71080,0
8,13,1,arr,71200,-1
8,13,1,dep,71230,-1
8,12,1,arr,71410,-1
8,12,1,dep,71440,-1
8,11,1,arr,71620,-1
8,11,1,dep,71650,-1
8,10,1,arr,71770,-1
8,10,1,dep,71800,-1
8,9,1,arr,71980,-1
8,9,1,dep,72010,-1
8,8,1,arr,72250,-1
8,8,1,dep,72280,-1
8,7,1,arr,72400,-1
8,7,1,dep,72430,-1
8,6,1,arr,72550,-1
8,6,1,dep,72580,-1
8,5,1,arr,72760,-1
8,5,1,dep,72790,-1
8,4,1,arr,72910,-1
8,4,1,dep,72940,-1
8,3,1,arr,73060,-1
8,3,1,dep,73090,-1
8,2,1,arr,73330,-1
8,2,1,dep,73360,-1
8,1,1,arr,73480,-1
8,1,1,dep,73510,-1
8,0,1,arr,73690,-1
8,0,1,dep,73720,-1
-1,-1,-1,depot_in,73840,0
