line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32320,0
8,0,0,arr,32440,-1
8,0,0,dep,32470,-1
8,1,0,arr,32650,-1
8,1,0,dep,32680,-1
8,2,0,arr,32800,-1
8,2,0,dep,32830,-1
8,3,0,arr,33070,-1
8,3,0,dep,33100,-1
8,4,0,arr,33220,-1
8,4,0,dep,33250,-1
8,5,0,arr,33370,-1
8,5,0,dep,33400,-1
8,6,0,arr,33580,-1
8,6,0,dep,33610,-1
8,7,0,arr,33730,-1
8,7,0,dep,33760,-1
8,8,0,arr,33880,-1
8,8,0,dep,33910,-1
8,9,0,arr,34150,-1
8,9,0,dep,34180,-1
8,10,0,arr,34360,-1
8,10,0,dep,34390,-1
8,11,0,arr,34510,-1
8,11,0,dep,34540,-1
8,12,0,arr,34720,-1
8,12,0,dep,34750,-1
8,13,0,arr,34930,-1
8,13,0,dep,34960,-1
-1,-1,-1,depot_in,35080,0
