line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55800,0
8,13,1,arr,55920,-1
8,13,1,dep,55950,-1
8,12,1,arr,56130,-1
8,12,1,dep,56160,-1
8,11,1,arr,56340,-1
8,11,1,dep,56370,-1
8,10,1,arr,56490,-1
8,10,1,dep,56520,-1
8,9,1,arr,56700,-1
8,9,1,dep,56730,-1
8,8,1,arr,56970,-1
8,8,1,dep,57000,-1
8,7,1,arr,57120,-1
8,7,1,dep,57150,-1
8,6,1,arr,57270,-1
8,6,1,dep,57300,-1
8,5,1,arr,57480,-1
8,5,1,dep,57510,-1
8,4,1,arr,57630,-1
8,4,1,dep,57660,-1
8,3,1,arr,57780,-1
8,3,1,dep,57810,-1
8,2,1,arr,58050,-1
8,2,1,dep,58080,-1
8,1,1,arr,58200,-1
8,1,1,dep,58230,-1
8,0,1,arr,58410,-1
8,0,1,dep,58440,-1
-1,-1,-1,depot_in,58560,0
