line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35320,0
8,0,0,arr,35440,-1
8,0,0,dep,35470,-1
8,1,0,arr,35650,-1
8,1,0,dep,35680,-1
8,2,0,arr,35800,-1
8,2,0,dep,35830,-1
8,3,0,arr,36070,-1
8,3,0,dep,36100,-1
8,4,0,arr,36220,-1
8,4,0,dep,36250,-1
8,5,0,arr,36370,-1
8,5,0,dep,36400,-1
8,6,0,arr,36580,-1
8,6,0,dep,36610,-1
8,7,0,arr,36730,-1
8,7,0,dep,36760,-1
8,8,0,arr,36880,-1
8,8,0,dep,36910,-1
8,9,0,arr,37150,-1
8,9,0,dep,37180,-1
8,10,0,arr,37360,-1
8,10,0,dep,37390,-1
8,11,0,arr,37510,-1
8,11,0,dep,37540,-1
8,12,0,arr,37720,-1
8,12,0,dep,37750,-1
8,13,0,arr,37930,-1
8,13,0,dep,37960,-1
-1,-1,-1,depot_in,38080,0
