line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82000,0
8,13,1,arr,82120,-1
8,13,1,dep,82150,-1
8,12,1,arr,82330,-1
8,12,1,dep,82360,-1
8,11,1,arr,82540,-1
8,11,1,dep,82570,-1
8,10,1,arr,82690,-1
8,10,1,dep,82720,-1
8,9,1,arr,82900,-1
8,9,1,dep,82930,-1
8,8,1,arr,83170,-1
8,8,1,dep,83200,-1
8,7,1,arr,83320,-1
8,7,1,dep,83350,-1
8,6,1,arr,83470,-1
8,6,1,dep,83500,-1
8,5,1,arr,83680,-1
8,5,1,dep,83710,-1
8,4,1,arr,83830,-1
8,4,1,dep,83860,-1
8,3,1,arr,83980,-1
8,3,1,dep,84010,-1
8,2,1,arr,84250,-1
8,2,1,dep,84280,-1
8,1,1,arr,84400,-1
8,1,1,dep,84430,-1
8,0,1,arr,84610,-1
8,0,1,dep,84640,-1
-1,-1,-1,depot_in,84760,0
