line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19440,0
8,0,0,arr,19560,-1
8,0,0,dep,19590,-1
8,1,0,arr,19770,-1
8,1,0,dep,19800,-1
8,2,0,arr,19920,-1
8,2,0,dep,19950,-1
8,3,0,arr,20190,-1
8,3,0,dep,20220,-1
8,4,0,arr,20340,-1
8,4,0,dep,20370,-1
8,5,0,arr,20490,-1
8,5,0,dep,20520,-1
8,6,0,arr,20700,-1
8,6,0,dep,20730,-1
8,7,0,arr,20850,-1
8,7,0,dep,20880,-1
8,8,0,arr,21000,-1
8,8,0,dep,21030,-1
8,9,0,arr,21270,-1
8,9,0,dep,21300,-1
8,10,0,arr,21480,-1
8,10,0,dep,21510,-1
8,11,0,arr,21630,-1
8,11,0,dep,21660,-1
8,12,0,arr,21840,-1
8,12,0,dep,21870,-1
8,13,0,arr,22050,-1
8,13,0,dep,22080,-1
-1,-1,-1,depot_in,22200,0
