line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76280,0
8,13,1,arr,76400,-1
8,13,1,dep,76430,-1
8,12,1,arr,76610,-1
8,12,1,dep,76640,-1
8,11,1,arr,76820,-1
8,11,1,dep,76850,-1
8,10,1,arr,76970,-1
8,10,1,dep,77000,-1
8,9,1,arr,77180,-1
8,9,1,dep,77210,-1
8,8,1,arr,77450,-1
8,8,1,dep,77480,-1
8,7,1,arr,77600,-1
8,7,1,dep,77630,-1
8,6,1,arr,77750,-1
8,6,1,dep,77780,-1
8,5,1,arr,77960,-1
8,5,1,dep,77990,-1
8,4,1,arr,78110,-1
8,4,1,dep,78140,-1
8,3,1,arr,78260,-1
8,3,1,dep,78290,-1
8,2,1,arr,78530,-1
8,2,1,dep,78560,-1
8,1,1,arr,78680,-1
8,1,1,dep,78710,-1
8,0,1,arr,78890,-1
8,0,1,dep,78920,-1
-1,-1,-1,depot_in,79040,0
