line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37960,0
8,0,0,arr,38080,-1
8,0,0,dep,38110,-1
8,1,0,arr,38290,-1
8,1,0,dep,38320,-1
8,2,0,arr,38440,-1
8,2,0,dep,38470,-1
8,3,0,arr,38710,-1
8,3,0,dep,38740,-1
8,4,0,arr,38860,-1
8,4,0,dep,38890,-1
8,5,0,arr,39010,-1
8,5,0,dep,39040,-1
8,6,0,arr,39220,-1
8,6,0,dep,39250,-1
8,7,0,arr,39370,-1
8,7,0,dep,39400,-1
8,8,0,arr,39520,-1
8,8,0,dep,39550,-1
8,9,0,arr,39790,-1
8,9,0,dep,39820,-1
8,10,0,arr,40000,-1
8,10,0,dep,40030,-1
8,11,0,arr,40150,-1
8,11,0,dep,40180,-1
8,12,0,arr,40360,-1
8,12,0,dep,40390,-1
8,13,0,arr,40570,-1
8,13,0,dep,40600,-1
-1,-1,-1,depot_in,40720,0
