line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37000,0
8,13,1,arr,37120,-1
8,13,1,dep,37150,-1
8,12,1,arr,37330,-1
8,12,1,dep,37360,-1
8,11,1,arr,37540,-1
8,11,1,dep,37570,-1
8,10,1,arr,37690,-1
8,10,1,dep,37720,-1
8,9,1,arr,37900,-1
8,9,1,dep,37930,-1
8,8,1,arr,38170,-1
8,8,1,dep,38200,-1
8,7,1,arr,38320,-1
8,7,1,dep,38350,-1
8,6,1,arr,38470,-1
8,6,1,dep,38500,-1
8,5,1,arr,38680,-1
8,5,1,dep,38710,-1
8,4,1,arr,38830,-1
8,4,1,dep,38860,-1
8,3,1,arr,38980,-1
8,3,1,dep,39010,-1
8,2,1,arr,39250,-1
8,2,1,dep,39280,-1
8,1,1,arr,39400,-1
8,1,1,dep,39430,-1
8,0,1,arr,39610,-1
8,0,1,dep,39640,-1
-1,-1,-1,depot_in,39760,0
