line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67100,0
8,0,0,arr,67220,-1
8,0,0,dep,67250,-1
8,1,0,arr,67430,-1
8,1,0,dep,67460,-1
8,2,0,arr,67580,-1
8,2,0,dep,67610,-1
8,3,0,arr,67850,-1
8,3,0,dep,67880,-1
8,4,0,arr,68000,-1
8,4,0,dep,68030,-1
8,5,0,arr,68150,-1
8,5,0,dep,68180,-1
8,6,0,arr,68360,-1
8,6,0,dep,68390,-1
8,7,0,arr,68510,-1
8,7,0,dep,68540,-1
8,8,0,arr,68660,-1
8,8,0,dep,68690,-1
8,9,0,arr,68930,-1
8,9,0,dep,68960,-1
8,10,0,arr,69140,-1
8,10,0,dep,69170,-1
8,11,0,arr,69290,-1
8,11,0,dep,69320,-1
8,12,0,arr,69500,-1
8,12,0,dep,69530,-1
8,13,0,arr,69710,-1
8,13,0,dep,69740,-1
-1,-1,-1,depot_in,69860,0
