line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19440,0
8,13,1,arr,19560,-1
8,13,1,dep,19590,-1
8,12,1,arr,19770,-1
8,12,1,dep,19800,-1
8,11,1,arr,19980,-1
8,11,1,dep,20010,-1
8,10,1,arr,20130,-1
8,10,1,dep,20160,-1
8,9,1,arr,20340,-1
8,9,1,dep,20370,-1
8,8,1,arr,20610,-1
8,8,1,dep,20640,-1
8,7,1,arr,20760,-1
8,7,1,dep,20790,-1
8,6,1,arr,20910,-1
8,6,1,dep,20940,-1
8,5,1,arr,21120,-1
8,5,1,dep,21150,-1
8,4,1,arr,21270,-1
8,4,1,dep,21300,-1
8,3,1,arr,21420,-1
8,3,1,dep,21450,-1
8,2,1,arr,21690,-1
8,2,1,dep,21720,-1
8,1,1,arr,21840,-1
8,1,1,dep,21870,-1
8,0,1,arr,22050,-1
8,0,1,dep,22080,-1
-1,-1,-1,depot_in,22200,0
