line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31100,0
8,13,1,arr,31220,-1
8,13,1,dep,31250,-1
8,12,1,arr,31430,-1
8,12,1,dep,31460,-1
8,11,1,arr,31640,-1
8,11,1,dep,31670,-1
8,10,1,arr,31790,-1
8,10,1,dep,31820,-1
8,9,1,arr,32000,-1
8,9,1,dep,32030,-1
8,8,1,arr,32270,-1
8,8,1,dep,32300,-1
8,7,1,arr,32420,-1
8,7,1,dep,32450,-1
8,6,1,arr,32570,-1
8,6,1,dep,32600,-1
8,5,1,arr,32780,-1
8,5,1,dep,32810,-1
8,4,1,arr,32930,-1
8,4,1,dep,32960,-1
8,3,1,arr,33080,-1
8,3,1,dep,33110,-1
8,2,1,arr,33350,-1
8,2,1,dep,33380,-1
8,1,1,arr,33500,-1
8,1,1,dep,33530,-1
8,0,1,arr,33710,-1
8,0,1,dep,33740,-1
-1,-1,-1,depot_in,33860,0
