line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38080,0
8,13,1,arr,38200,-1
8,13,1,dep,38230,-1
8,12,1,arr,38410,-1
8,12,1,dep,38440,-1
8,11,1,arr,38620,-1
8,11,1,dep,38650,-1
8,10,1,arr,38770,-1
8,10,1,dep,38800,-1
8,9,1,arr,38980,-1
8,9,1,dep,39010,-1
8,8,1,arr,39250,-1
8,8,1,dep,39280,-1
8,7,1,arr,39400,-1
8,7,1,dep,39430,-1
8,6,1,arr,39550,-1
8,6,1,dep,39580,-1
8,5,1,arr,39760,-1
8,5,1,dep,39790,-1
8,4,1,arr,39910,-1
8,4,1,dep,39940,-1
8,3,1,arr,40060,-1
8,3,1,dep,40090,-1
8,2,1,arr,40330,-1
8,2,1,dep,40360,-1
8,1,1,arr,40480,-1
8,1,1,dep,40510,-1
8,0,1,arr,40690,-1
8,0,1,dep,40720,-1
-1,-1,-1,depot_in,40840,0
