line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48600,0
8,13,1,arr,48720,-1
8,13,1,dep,48750,-1
8,12,1,arr,48930,-1
8,12,1,dep,48960,-1
8,11,1,arr,49140,-1
8,11,1,dep,49170,-1
8,10,1,arr,49290,-1
8,10,1,dep,49320,-1
8,9,1,arr,49500,-1
8,9,1,dep,49530,-1
8,8,1,arr,49770,-1
8,8,1,dep,49800,-1
8,7,1,arr,49920,-1
8,7,1,dep,49950,-1
8,6,1,arr,50070,-1
8,6,1,dep,50100,-1
8,5,1,arr,50280,-1
8,5,1,dep,50310,-1
8,4,1,arr,50430,-1
8,4,1,dep,50460,-1
8,3,1,arr,50580,-1
8,3,1,dep,50610,-1
8,2,1,arr,50850,-1
8,2,1,dep,50880,-1
8,1,1,arr,51000,-1
8,1,1,dep,51030,-1
8,0,1,arr,51210,-1
8,0,1,dep,51240,-1
-1,-1,-1,depot_in,51360,0
