line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60220,0
8,13,1,arr,60340,-1
8,13,1,dep,60370,-1
8,12,1,arr,60550,-1
8,12,1,dep,60580,-1
8,11,1,arr,60760,-1
8,11,1,dep,60790,-1
8,10,1,arr,60910,-1
8,10,1,dep,60940,-1
8,9,1,arr,61120,-1
8,9,1,dep,61150,-1
8,8,1,arr,61390,-1
8,8,1,dep,61420,-1
8,7,1,arr,61540,-1
8,7,1,dep,61570,-1
8,6,1,arr,61690,-1
8,6,1,dep,61720,-1
8,5,1,arr,61900,-1
8,5,1,dep,61930,-1
8,4,1,arr,62050,-1
8,4,1,dep,62080,-1
8,3,1,arr,62200,-1
8,3,1,dep,62230,-1
8,2,1,arr,62470,-1
8,2,1,dep,62500,-1
8,1,1,arr,62620,-1
8,1,1,dep,62650,-1
8,0,1,arr,62830,-1
8,0,1,dep,62860,-1
-1,-1,-1,depot_in,62980,0
