line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46440,0
8,13,1,arr,46560,-1
8,13,1,dep,46590,-1
8,12,1,arr,46770,-1
8,12,1,dep,46800,-1
8,11,1,arr,46980,-1
8,11,1,dep,47010,-1
8,10,1,arr,47130,-1
8,10,1,dep,47160,-1
8,9,1,arr,47340,-1
8,9,1,dep,47370,-1
8,8,1,arr,47610,-1
8,8,1,dep,47640,-1
8,7,1,arr,47760,-1
8,7,1,dep,47790,-1
8,6,1,arr,47910,-1
8,6,1,dep,47940,-1
8,5,1,arr,48120,-1
8,5,1,dep,48150,-1
8,4,1,arr,48270,-1
8,4,1,dep,48300,-1
8,3,1,arr,48420,-1
8,3,1,dep,48450,-1
8,2,1,arr,48690,-1
8,2,1,dep,48720,-1
8,1,1,arr,48840,-1
8,1,1,dep,48870,-1
8,0,1,arr,49050,-1
8,0,1,dep,49080,-1
-1,-1,-1,depot_in,49200,0
