line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55200,0
8,0,0,arr,55320,-1
8,0,0,dep,55350,-1
8,1,0,arr,55530,-1
8,1,0,dep,55560,-1
8,2,0,arr,55680,-1
8,2,0,dep,55710,-1
8,3,0,arr,55950,-1
8,3,0,dep,55980,-1
8,4,0,arr,56100,-1
8,4,0,dep,56130,-1
8,5,0,arr,56250,-1
8,5,0,dep,56280,-1
8,6,0,arr,56460,-1
8,6,0,dep,56490,-1
8,7,0,arr,56610,-1
8,7,0,dep,56640,-1
8,8,0,arr,56760,-1
8,8,0,dep,56790,-1
8,9,0,arr,57030,-1
8,9,0,dep,57060,-1
8,10,0,arr,57240,-1
8,10,0,dep,57270,-1
8,11,0,arr,57390,-1
8,11,0,dep,57420,-1
8,12,0,arr,57600,-1
8,12,0,dep,57630,-1
8,13,0,arr,57810,-1
8,13,0,dep,57840,-1
-1,-1,-1,depot_in,57960,0
