line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58020,0
8,0,0,arr,58140,-1
8,0,0,dep,58170,-1
8,1,0,arr,58350,-1
8,1,0,dep,58380,-1
8,2,0,arr,58500,-1
8,2,0,dep,58530,-1
8,3,0,arr,58770,-1
8,3,0,dep,58800,-1
8,4,0,arr,58920,-1
8,4,0,dep,58950,-1
8,5,0,arr,59070,-1
8,5,0,dep,59100,-1
8,6,0,arr,59280,-1
8,6,0,dep,59310,-1
8,7,0,arr,59430,-1
8,7,0,dep,59460,-1
8,8,0,arr,59580,-1
8,8,0,dep,59610,-1
8,9,0,arr,59850,-1
8,9,0,dep,59880,-1
8,10,0,arr,60060,-1
8,10,0,dep,60090,-1
8,11,0,arr,60210,-1
8,11,0,dep,60240,-1
8,12,0,arr,60420,-1
8,12,0,dep,60450,-1
8,13,0,arr,60630,-1
8,13,0,dep,60660,-1
-1,-1,-1,depot_in,60780,0
