line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43800,0
8,13,1,arr,43920,-1
8,13,1,dep,43950,-1
8,12,1,arr,44130,-1
8,12,1,dep,44160,-1
8,11,1,arr,44340,-1
8,11,1,dep,44370,-1
8,10,1,arr,44490,-1
8,10,1,dep,44520,-1
8,9,1,arr,44700,-1
8,9,1,dep,44730,-1
8,8,1,arr,44970,-1
8,8,1,dep,45000,-1
8,7,1,arr,45120,-1
8,7,1,dep,45150,-1
8,6,1,arr,45270,-1
8,6,1,dep,45300,-1
8,5,1,arr,45480,-1
8,5,1,dep,45510,-1
8,4,1,arr,45630,-1
8,4,1,dep,45660,-1
8,3,1,arr,45780,-1
8,3,1,dep,45810,-1
8,2,1,arr,46050,-1
8,2,1,dep,46080,-1
8,1,1,arr,46200,-1
8,1,1,dep,46230,-1
8,0,1,arr,46410,-1
8,0,1,dep,46440,-1
-1,-1,-1,depot_in,46560,0
