line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43580,0
8,13,1,arr,43700,-1
8,13,1,dep,43730,-1
8,12,1,arr,43910,-1
8,12,1,dep,43940,-1
8,11,1,arr,44120,-1
8,11,1,dep,44150,-1
8,10,1,arr,44270,-1
8,10,1,dep,44300,-1
8,9,1,arr,44480,-1
8,9,1,dep,44510,-1
8,8,1,arr,44750,-1
8,8,1,dep,44780,-1
8,7,1,arr,44900,-1
8,7,1,dep,44930,-1
8,6,1,arr,45050,-1
8,6,1,dep,45080,-1
8,5,1,arr,45260,-1
8,5,1,dep,45290,-1
8,4,1,arr,45410,-1
8,4,1,dep,45440,-1
8,3,1,arr,45560,-1
8,3,1,dep,45590,-1
8,2,1,arr,45830,-1
8,2,1,dep,45860,-1
8,1,1,arr,45980,-1
8,1,1,dep,46010,-1
8,0,1,arr,46190,-1
8,0,1,dep,46220,-1
-1,-1,-1,depot_in,46340,0
