line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33280,0
8,0,0,arr,33400,-1
8,0,0,dep,33430,-1
8,1,0,arr,33610,-1
8,1,0,dep,33640,-1
8,2,0,arr,33760,-1
8,2,0,dep,33790,-1
8,3,0,arr,34030,-1
8,3,0,dep,34060,-1
8,4,0,arr,34180,-1
8,4,0,dep,34210,-1
8,5,0,arr,34330,-1
8,5,0,dep,34360,-1
8,6,0,arr,34540,-1
8,6,0,dep,34570,-1
8,7,0,arr,34690,-1
8,7,0,dep,34720,-1
8,8,0,arr,34840,-1
8,8,0,dep,34870,-1
8,9,0,arr,35110,-1
8,9,0,dep,35140,-1
8,10,0,arr,35320,-1
8,10,0,dep,35350,-1
8,11,0,arr,35470,-1
8,11,0,dep,35500,-1
8,12,0,arr,35680,-1
8,12,0,dep,35710,-1
8,13,0,arr,35890,-1
8,13,0,dep,35920,-1
-1,-1,-1,depot_in,36040,0
