line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76500,0
8,13,1,arr,76620,-1
8,13,1,dep,76650,-1
8,12,1,arr,76830,-1
8,12,1,dep,76860,-1
8,11,1,arr,77040,-1
8,11,1,dep,77070,-1
8,10,1,arr,77190,-1
8,10,1,dep,77220,-1
8,9,1,arr,77400,-1
8,9,1,dep,77430,-1
8,8,1,arr,77670,-1
8,8,1,dep,77700,-1
8,7,1,arr,77820,-1
8,7,1,dep,77850,-1
8,6,1,arr,77970,-1
8,6,1,dep,78000,-1
8,5,1,arr,78180,-1
8,5,1,dep,78210,-1
8,4,1,arr,78330,-1
8,4,1,dep,78360,-1
8,3,1,arr,78480,-1
8,3,1,dep,78510,-1
8,2,1,arr,78750,-1
8,2,1,dep,78780,-1
8,1,1,arr,78900,-1
8,1,1,dep,78930,-1
8,0,1,arr,79110,-1
8,0,1,dep,79140,-1
-1,-1,-1,depot_in,79260,0
