line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54240,0
8,0,0,arr,54360,-1
8,0,0,dep,54390,-1
8,1,0,arr,54570,-1
8,1,0,dep,54600,-1
8,2,0,arr,54720,-1
8,2,0,dep,54750,-1
8,3,0,arr,54990,-1
8,3,0,dep,55020,-1
8,4,0,arr,55140,-1
8,4,0,dep,55170,-1
8,5,0,arr,55290,-1
8,5,0,dep,55320,-1
8,6,0,arr,55500,-1
8,6,0,dep,55530,-1
8,7,0,arr,55650,-1
8,7,0,dep,55680,-1
8,8,0,arr,55800,-1
8,8,0,dep,55830,-1
8,9,0,arr,56070,-1
8,9,0,dep,56100,-1
8,10,0,arr,56280,-1
8,10,0,dep,56310,-1
8,11,0,arr,56430,-1
8,11,0,dep,56460,-1
8,12,0,arr,56640,-1
8,12,0,dep,56670,-1
8,13,0,arr,56850,-1
8,13,0,dep,56880,-1
-1,-1,-1,depot_in,57000,0
