line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56040,0
8,13,1,arr,56160,-1
8,13,1,dep,56190,-1
8,12,1,arr,56370,-1
8,12,1,dep,56400,-1
8,11,1,arr,56580,-1
8,11,1,dep,56610,-1
8,10,1,arr,56730,-1
8,10,1,dep,56760,-1
8,9,1,arr,56940,-1
8,9,1,dep,56970,-1
8,8,1,arr,57210,-1
8,8,1,dep,57240,-1
8,7,1,arr,57360,-1
8,7,1,dep,57390,-1
8,6,1,arr,57510,-1
8,6,1,dep,57540,-1
8,5,1,arr,57720,-1
8,5,1,dep,57750,-1
8,4,1,arr,57870,-1
8,4,1,dep,57900,-1
8,3,1,arr,58020,-1
8,3,1,dep,58050,-1
8,2,1,arr,58290,-1
8,2,1,dep,58320,-1
8,1,1,arr,58440,-1
8,1,1,dep,58470,-1
8,0,1,arr,58650,-1
8,0,1,dep,58680,-1
-1,-1,-1,depot_in,58800,0
