line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31980,0
8,13,1,arr,32100,-1
8,13,1,dep,32130,-1
8,12,1,arr,32310,-1
8,12,1,dep,32340,-1
8,11,1,arr,32520,-1
8,11,1,dep,32550,-1
8,10,1,arr,32670,-1
8,10,1,dep,32700,-1
8,9,1,arr,32880,-1
8,9,1,dep,32910,-1
8,8,1,arr,33150,-1
8,8,1,dep,33180,-1
8,7,1,arr,33300,-1
8,7,1,dep,33330,-1
8,6,1,arr,33450,-1
8,6,1,dep,33480,-1
8,5,1,arr,33660,-1
8,5,1,dep,33690,-1
8,4,1,arr,33810,-1
8,4,1,dep,33840,-1
8,3,1,arr,33960,-1
8,3,1,dep,33990,-1
8,2,1,arr,34230,-1
8,2,1,dep,34260,-1
8,1,1,arr,34380,-1
8,1,1,dep,34410,-1
8,0,1,arr,34590,-1
8,0,1,dep,34620,-1
-1,-1,-1,depot_in,34740,0
