line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58240,0
8,13,1,arr,58360,-1
8,13,1,dep,58390,-1
8,12,1,arr,58570,-1
8,12,1,dep,58600,-1
8,11,1,arr,58780,-1
8,11,1,dep,58810,-1
8,10,1,arr,58930,-1
8,10,1,dep,58960,-1
8,9,1,arr,59140,-1
8,9,1,dep,59170,-1
8,8,1,arr,59410,-1
8,8,1,dep,59440,-1
8,7,1,arr,59560,-1
8,7,1,dep,59590,-1
8,6,1,arr,59710,-1
8,6,1,dep,59740,-1
8,5,1,arr,59920,-1
8,5,1,dep,59950,-1
8,4,1,arr,60070,-1
8,4,1,dep,60100,-1
8,3,1,arr,60220,-1
8,3,1,dep,60250,-1
8,2,1,arr,60490,-1
8,2,1,dep,60520,-1
8,1,1,arr,60640,-1
8,1,1,dep,60670,-1
8,0,1,arr,60850,-1
8,0,1,dep,60880,-1
-1,-1,-1,depot_in,61000,0
