line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30880,0
8,0,0,arr,31000,-1
8,0,0,dep,31030,-1
8,1,0,arr,31210,-1
8,1,0,dep,31240,-1
8,2,0,arr,31360,-1
8,2,0,dep,31390,-1
8,3,0,arr,31630,-1
8,3,0,dep,31660,-1
8,4,0,arr,31780,-1
8,4,0,dep,31810,-1
8,5,0,arr,31930,-1
8,5,0,dep,31960,-1
8,6,0,arr,32140,-1
8,6,0,dep,32170,-1
8,7,0,arr,32290,-1
8,7,0,dep,32320,-1
8,8,0,arr,32440,-1
8,8,0,dep,32470,-1
8,9,0,arr,32710,-1
8,9,0,dep,32740,-1
8,10,0,arr,32920,-1
8,10,0,dep,32950,-1
8,11,0,arr,33070,-1
8,11,0,dep,33100,-1
8,12,0,arr,33280,-1
8,12,0,dep,33310,-1
8,13,0,arr,33490,-1
8,13,0,dep,33520,-1
-1,-1,-1,depot_in,33640,0
