line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23340,0
8,0,0,arr,23460,-1
8,0,0,dep,23490,-1
8,1,0,arr,23670,-1
8,1,0,dep,23700,-1
8,2,0,arr,23820,-1
8,2,0,dep,23850,-1
8,3,0,arr,24090,-1
8,3,0,dep,24120,-1
8,4,0,arr,24240,-1
8,4,0,dep,24270,-1
8,5,0,arr,24390,-1
8,5,0,dep,24420,-1
8,6,0,arr,24600,-1
8,6,0,dep,24630,-1
8,7,0,arr,24750,-1
8,7,0,dep,24780,-1
8,8,0,arr,24900,-1
8,8,0,dep,24930,-1
8,9,0,arr,25170,-1
8,9,0,dep,25200,-1
8,10,0,arr,25380,-1
8,10,0,dep,25410,-1
8,11,0,arr,25530,-1
8,11,0,dep,25560,-1
8,12,0,arr,25740,-1
8,12,0,dep,25770,-1
8,13,0,arr,25950,-1
8,13,0,dep,25980,-1
-1,-1,-1,depot_in,26100,0
