line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29560,0
8,0,0,arr,29680,-1
8,0,0,dep,29710,-1
8,1,0,arr,29890,-1
8,1,0,dep,29920,-1
8,2,0,arr,30040,-1
8,2,0,dep,30070,-1
8,3,0,arr,30310,-1
8,3,0,dep,30340,-1
8,4,0,arr,30460,-1
8,4,0,dep,30490,-1
8,5,0,arr,30610,-1
8,5,0,dep,30640,-1
8,6,0,arr,30820,-1
8,6,0,dep,30850,-1
8,7,0,arr,30970,-1
8,7,0,dep,31000,-1
8,8,0,arr,31120,-1
8,8,0,dep,31150,-1
8,9,0,arr,31390,-1
8,9,0,dep,31420,-1
8,10,0,arr,31600,-1
8,10,0,dep,31630,-1
8,11,0,arr,31750,-1
8,11,0,dep,31780,-1
8,12,0,arr,31960,-1
8,12,0,dep,31990,-1
8,13,0,arr,32170,-1
8,13,0,dep,32200,-1
-1,-1,-1,depot_in,32320,0
