line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48120,0
8,0,0,arr,48240,-1
8,0,0,dep,48270,-1
8,1,0,arr,48450,-1
8,1,0,dep,48480,-1
8,2,0,arr,48600,-1
8,2,0,dep,48630,-1
8,3,0,arr,48870,-1
8,3,0,dep,48900,-1
8,4,0,arr,49020,-1
8,4,0,dep,49050,-1
8,5,0,arr,49170,-1
8,5,0,dep,49200,-1
8,6,0,arr,49380,-1
8,6,0,dep,49410,-1
8,7,0,arr,49530,-1
8,7,0,dep,49560,-1
8,8,0,arr,49680,-1
8,8,0,dep,49710,-1
8,9,0,arr,49950,-1
8,9,0,dep,49980,-1
8,10,0,arr,50160,-1
8,10,0,dep,50190,-1
8,11,0,arr,50310,-1
8,11,0,dep,50340,-1
8,12,0,arr,50520,-1
8,12,0,dep,50550,-1
8,13,0,arr,50730,-1
8,13,0,dep,50760,-1
-1,-1,-1,depot_in,50880,0
