line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61100,0
8,13,1,arr,61220,-1
8,13,1,dep,61250,-1
8,12,1,arr,61430,-1
8,12,1,dep,61460,-1
8,11,1,arr,61640,-1
8,11,1,dep,61670,-1
8,10,1,arr,61790,-1
8,10,1,dep,61820,-1
8,9,1,arr,62000,-1
8,9,1,dep,62030,-1
8,8,1,arr,62270,-1
8,8,1,dep,62300,-1
8,7,1,arr,62420,-1
8,7,1,dep,62450,-1
8,6,1,arr,62570,-1
8,6,1,dep,62600,-1
8,5,1,arr,62780,-1
8,5,1,dep,62810,-1
8,4,1,arr,62930,-1
8,4,1,dep,62960,-1
8,3,1,arr,63080,-1
8,3,1,dep,63110,-1
8,2,1,arr,63350,-1
8,2,1,dep,63380,-1
8,1,1,arr,63500,-1
8,1,1,dep,63530,-1
8,0,1,arr,63710,-1
8,0,1,dep,63740,-1
-1,-1,-1,depot_in,63860,0
