line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72880,0
8,13,1,arr,73000,-1
8,13,1,dep,73030,-1
8,12,1,arr,73210,-1
8,12,1,dep,73240,-1
8,11,1,arr,73420,-1
8,11,1,dep,73450,-1
8,10,1,arr,73570,-1
8,10,1,dep,73600,-1
8,9,1,arr,73780,-1
8,9,1,dep,73810,-1
8,8,1,arr,74050,-1
8,8,1,dep,74080,-1
8,7,1,arr,74200,-1
8,7,1,dep,74230,-1
8,6,1,arr,74350,-1
8,6,1,dep,74380,-1
8,5,1,arr,74560,-1
8,5,1,dep,74590,-1
8,4,1,arr,74710,-1
8,4,1,dep,74740,-1
8,3,1,arr,74860,-1
8,3,1,dep,74890,-1
8,2,1,arr,75130,-1
8,2,1,dep,75160,-1
8,1,1,arr,75280,-1
8,1,1,dep,75310,-1
8,0,1,arr,75490,-1
8,0,1,dep,75520,-1
-1,-1,-1,depot_in,75640,0
