line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79800,0
8,13,1,arr,79920,-1
8,13,1,dep,79950,-1
8,12,1,arr,80130,-1
8,12,1,dep,80160,-1
8,11,1,arr,80340,-1
8,11,1,dep,80370,-1
8,10,1,arr,80490,-1
8,10,1,dep,80520,-1
8,9,1,arr,80700,-1
8,9,1,dep,80730,-1
8,8,1,arr,80970,-1
8,8,1,dep,81000,-1
8,7,1,arr,81120,-1
8,7,1,dep,81150,-1
8,6,1,arr,81270,-1
8,6,1,dep,81300,-1
8,5,1,arr,81480,-1
8,5,1,dep,81510,-1
8,4,1,arr,81630,-1
8,4,1,dep,81660,-1
8,3,1,arr,81780,-1
8,3,1,dep,81810,-1
8,2,1,arr,82050,-1
8,2,1,dep,82080,-1
8,1,1,arr,82200,-1
8,1,1,dep,82230,-1
8,0,1,arr,82410,-1
8,0,1,dep,82440,-1
-1,-1,-1,depot_in,82560,0
