line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74440,0
8,0,0,arr,74560,-1
8,0,0,dep,74590,-1
8,1,0,arr,74770,-1
8,1,0,dep,74800,-1
8,2,0,arr,74920,-1
8,2,0,dep,74950,-1
8,3,0,arr,75190,-1
8,3,0,dep,75220,-1
8,4,0,arr,75340,-1
8,4,0,dep,75370,-1
8,5,0,arr,75490,-1
8,5,0,dep,75520,-1
8,6,0,arr,75700,-1
8,6,0,dep,75730,-1
8,7,0,arr,75850,-1
8,7,0,dep,75880,-1
8,8,0,arr,76000,-1
8,8,0,dep,76030,-1
8,9,0,arr,76270,-1
8,9,0,dep,76300,-1
8,10,0,arr,76480,-1
8,10,0,dep,76510,-1
8,11,0,arr,76630,-1
8,11,0,dep,76660,-1
8,12,0,arr,76840,-1
8,12,0,dep,76870,-1
8,13,0,arr,77050,-1
8,13,0,dep,77080,-1
-1,-1,-1,depot_in,77200,0
