line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65560,0
8,13,1,arr,65680,-1
8,13,1,dep,65710,-1
8,12,1,arr,65890,-1
8,12,1,dep,65920,-1
8,11,1,arr,66100,-1
8,11,1,dep,66130,-1
8,10,1,arr,66250,-1
8,10,1,dep,66280,-1
8,9,1,arr,66460,-1
8,9,1,dep,66490,-1
8,8,1,arr,66730,-1
8,8,1,dep,66760,-1
8,7,1,arr,66880,-1
8,7,1,dep,66910,-1
8,6,1,arr,67030,-1
8,6,1,dep,67060,-1
8,5,1,arr,67240,-1
8,5,1,dep,67270,-1
8,4,1,arr,67390,-1
8,4,1,dep,67420,-1
8,3,1,arr,67540,-1
8,3,1,dep,67570,-1
8,2,1,arr,67810,-1
8,2,1,dep,67840,-1
8,1,1,arr,67960,-1
8,1,1,dep,67990,-1
8,0,1,arr,68170,-1
8,0,1,dep,68200,-1
-1,-1,-1,depot_in,68320,0
