line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28900,0
8,0,0,arr,29020,-1
8,0,0,dep,29050,-1
8,1,0,arr,29230,-1
8,1,0,dep,29260,-1
8,2,0,arr,29380,-1
8,2,0,dep,29410,-1
8,3,0,arr,29650,-1
8,3,0,dep,29680,-1
8,4,0,arr,29800,-1
8,4,0,dep,29830,-1
8,5,0,arr,29950,-1
8,5,0,dep,29980,-1
8,6,0,arr,30160,-1
8,6,0,dep,30190,-1
8,7,0,arr,30310,-1
8,7,0,dep,30340,-1
8,8,0,arr,30460,-1
8,8,0,dep,30490,-1
8,9,0,arr,30730,-1
8,9,0,dep,30760,-1
8,10,0,arr,30940,-1
8,10,0,dep,30970,-1
8,11,0,arr,31090,-1
8,11,0,dep,31120,-1
8,12,0,arr,31300,-1
8,12,0,dep,31330,-1
8,13,0,arr,31510,-1
8,13,0,dep,31540,-1
-1,-1,-1,depot_in,31660,0
