line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73960,0
8,13,1,arr,74080,-1
8,13,1,dep,74110,-1
8,12,1,arr,74290,-1
8,12,1,dep,74320,-1
8,11,1,arr,74500,-1
8,11,1,dep,74530,-1
8,10,1,arr,74650,-1
8,10,1,dep,74680,-1
8,9,1,arr,74860,-1
8,9,1,dep,74890,-1
8,8,1,arr,75130,-1
8,8,1,dep,75160,-1
8,7,1,arr,75280,-1
8,7,1,dep,75310,-1
8,6,1,arr,75430,-1
8,6,1,dep,75460,-1
8,5,1,arr,75640,-1
8,5,1,dep,75670,-1
8,4,1,arr,75790,-1
8,4,1,dep,75820,-1
8,3,1,arr,75940,-1
8,3,1,dep,75970,-1
8,2,1,arr,76210,-1
8,2,1,dep,76240,-1
8,1,1,arr,76360,-1
8,1,1,dep,76390,-1
8,0,1,arr,76570,-1
8,0,1,dep,76600,-1
-1,-1,-1,depot_in,76720,0
